0.8363393773067727,0.16366062269322731
0.8763107885405071,0.12368921145949288
0.6716763243658022,0.3283236756341979
0.6400600909047451,0.3599399090952548
0.6729252644717383,0.32707473552826166
0.7536899098795787,0.24631009012042127
0.5393672231525946,0.46063277684740545
0.8387692139248056,0.1612307860751944
0.7705137140158391,0.22948628598416088
0.6585655070559948,0.3414344929440052
0.8748507704144048,0.12514922958559518
0.8228831527715119,0.17711684722848814
0.7435071022147088,0.25649289778529116
0.4932599605378418,0.5067400394621582
0.7098446041675768,0.2901553958324232
0.3946960874843921,0.6053039125156079
0.8185201193351613,0.1814798806648387
0.9200341701656951,0.07996582983430484
0.8994608389353966,0.10053916106460334
0.8521052674336482,0.14789473256635177
0.7266131327325606,0.27338686726743944
0.32626641327720374,0.6737335867227963
0.9302212775710507,0.06977872242894931
0.5953336923101085,0.4046663076898915
0.8196924450228504,0.1803075549771495
0.6818032762098253,0.3181967237901747
0.337380188430327,0.662619811569673
0.8611150248917588,0.13888497510824113
0.7919002656486334,0.20809973435136667
0.296426530912112,0.703573469087888
0.8100135640230541,0.18998643597694584
0.8801491495150631,0.11985085048493695
0.9355579259177054,0.06444207408229469
0.4871433708209969,0.5128566291790031
0.8560069757174652,0.1439930242825348
0.6401797462256735,0.35982025377432647
0.6603407640504056,0.33965923594959435
0.5064838595072574,0.4935161404927426
0.8401999286077246,0.15980007139227537
0.8215829066215755,0.17841709337842449
0.7544893344129339,0.2455106655870661
0.9675832054878462,0.03241679451215388
0.5628983430043775,0.4371016569956225
0.2988742661989561,0.7011257338010439
0.7589114487409917,0.24108855125900833
0.6554195057999924,0.3445804942000076
0.49009245476469454,0.5099075452353055
0.34317884010450295,0.656821159895497
0.6859795497620977,0.3140204502379022
0.5067800753289664,0.49321992467103354
0.5302052494645255,0.46979475053547454
0.6028230246300508,0.39717697536994917
0.6024434391731555,0.3975565608268445
0.33606909102311466,0.6639309089768853
0.6311778776221191,0.3688221223778809
0.877744234788274,0.12225576521172594
0.6203516770907701,0.3796483229092299
0.8054651175337731,0.19453488246622688
0.4660240089487804,0.5339759910512196
0.2708302775285485,0.7291697224714515
0.5251509312818952,0.4748490687181049
0.9110215347740926,0.08897846522590733
0.7661447620890349,0.23385523791096505
0.39897544465044954,0.6010245553495505
0.4357699027483024,0.5642300972516976
0.8344909649873653,0.16550903501263475
0.7271500158965766,0.2728499841034234
0.8740013615147912,0.1259986384852087
0.6210776442704378,0.3789223557295623
0.8951279416668682,0.10487205833313189
0.9096097975404307,0.09039020245956934
0.6081993225025333,0.3918006774974667
0.573761009714123,0.4262389902858769
0.5251872384921088,0.4748127615078912
0.9701623334783863,0.02983766652161367
0.894813301282832,0.10518669871716797
0.6673334464832239,0.33266655351677604
0.6634375533263576,0.33656244667364243
0.9034038209426635,0.09659617905733651
0.6796093684463518,0.3203906315536483
0.5413471320193572,0.45865286798064275
0.4253091267231305,0.5746908732768695
0.9208550201435576,0.07914497985644245
0.8635568627813438,0.13644313721865617
0.8013585929665479,0.1986414070334521
0.7814478205844768,0.21855217941552316
0.5132197961556068,0.48678020384439324
0.4177072741095391,0.5822927258904609
0.8731058847313906,0.12689411526860944
0.5290389305465553,0.4709610694534447
0.8549753941726249,0.1450246058273751
0.5804600727670788,0.4195399272329213
0.9038019297973269,0.09619807020267317
0.8575264371865101,0.14247356281348988
0.7475715118862625,0.2524284881137375
0.878875675119603,0.12112432488039708
0.881970984429633,0.11802901557036707
0.7543130255764376,0.24568697442356235
0.8415257567339526,0.15847424326604742
0.8920561748593511,0.10794382514064896
0.7595661854100644,0.24043381458993562
0.7908665007215614,0.20913349927843855
0.4044175592309205,0.5955824407690795
0.530465687441104,0.46953431255889594
0.9657613419002918,0.03423865809970818
0.5671756912399253,0.43282430876007477
0.9455429725560606,0.05445702744393948
0.9860845799378493,0.013915420062150758
0.3688319760671587,0.6311680239328413
0.7896454357676909,0.21035456423230917
0.7510450834647192,0.24895491653528082
0.8502436257157586,0.14975637428424138
0.9583079904285409,0.041692009571459174
0.36593306965880057,0.6340669303411994
0.6250529388086192,0.37494706119138077
0.7504030718282799,0.24959692817172005
0.8122011741845205,0.18779882581547946
0.6712928177046666,0.3287071822953333
0.682730913534074,0.317269086465926
0.4733180174812752,0.5266819825187248
0.5851857325373016,0.4148142674626984
0.48412474578767073,0.5158752542123293
0.7649649895449091,0.23503501045509093
0.900958182773874,0.09904181722612608
0.7007630310911945,0.29923696890880547
0.7052687392905193,0.2947312607094808
0.6122626642305357,0.38773733576946434
0.4072056707679549,0.5927943292320451
0.8020658184974528,0.19793418150254719
0.5563481554153822,0.4436518445846178
0.9733047263266308,0.026695273673369248
0.8252072735935191,0.17479272640648094
0.49969784946238405,0.500302150537616
0.08261806623498436,0.9173819337650156
0.8168676031433699,0.18313239685663005
0.9280742324135998,0.0719257675864002
0.8689395198012974,0.13106048019870264
0.5756175116894837,0.4243824883105162
0.7019174833653161,0.29808251663468394
0.21931861897380822,0.7806813810261918
0.9335173080474148,0.06648269195258517
0.5819991164510173,0.4180008835489827
0.8034306255090103,0.19656937449098968
0.7455849373623982,0.25441506263760183
0.8517276372729525,0.14827236272704744
0.8398514184313876,0.16014858156861245
0.7390364300334443,0.2609635699665557
0.3680877820201317,0.6319122179798683
0.7964500139339581,0.2035499860660419
0.7393636179991948,0.2606363820008052
0.39531544813767094,0.6046845518623291
0.8211388815475165,0.17886111845248356
0.574653553588343,0.4253464464116569
0.6060869857895697,0.3939130142104304
0.9560007455777808,0.043999254422219206
0.8284031088429027,0.17159689115709725
0.7928609193622888,0.20713908063771128
0.4210633595952895,0.5789366404047105
0.601437747200268,0.398562252799732
0.7174593274824063,0.28254067251759374
0.7320275575504027,0.2679724424495973
0.8245170939202042,0.17548290607979578
0.9396227904637389,0.0603772095362611
0.8726396332496129,0.12736036675038703
0.8274997681053762,0.17250023189462377
0.8934152498538913,0.10658475014610866
0.8089470105693343,0.19105298943066573
0.5634971698259744,0.4365028301740256
0.7979590441149935,0.2020409558850065
0.6987556188462424,0.3012443811537576
0.7549551493768365,0.24504485062316345
0.6998484763785406,0.3001515236214594
0.7864805512715887,0.21351944872841133
0.8957417858129151,0.10425821418708489
0.7640702428969343,0.23592975710306577
0.8615245088307784,0.1384754911692217
0.7401501581201744,0.2598498418798256
0.9294527355792566,0.07054726442074347
0.4404152052809548,0.5595847947190452
0.43477594791647634,0.5652240520835237
0.6142318318177122,0.3857681681822877
0.5571619492278888,0.4428380507721113
0.660560644568865,0.33943935543113496
0.4273733740110214,0.5726266259889786
0.7808187126933234,0.21918128730667663
0.8618648397220262,0.13813516027797382
0.6252346942359865,0.3747653057640134
0.7250348723737086,0.27496512762629144
0.8743620579509054,0.1256379420490946
0.7591902451754174,0.24080975482458253
0.948550225179709,0.051449774820291054
0.8022877924343459,0.19771220756565405
0.8997495230487762,0.1002504769512238
0.6744774608144191,0.3255225391855809
0.8226471585479798,0.1773528414520202
0.30504147471816223,0.6949585252818378
0.8855435457112196,0.11445645428878033
0.7385970528205801,0.2614029471794199
0.6684893352538321,0.3315106647461678
0.5549091132651107,0.4450908867348893
0.382436276042892,0.617563723957108
0.917146017520324,0.08285398247967604
0.7809777668615511,0.2190222331384489
0.6197225433612331,0.3802774566387669
0.7669432206561577,0.23305677934384234
0.8176069505819392,0.18239304941806084
0.6830983968576296,0.31690160314237037
0.9173982332271337,0.08260176677286633
0.7428110412355946,0.25718895876440534
0.5895222929934385,0.4104777070065615
0.8930713425745153,0.10692865742548474
0.5036136772060322,0.4963863227939677
0.6139901073568249,0.3860098926431751
0.9023384759019001,0.09766152409809992
0.710611373605641,0.28938862639435897
0.816236685104338,0.18376331489566203
0.3294480445934209,0.6705519554065791
0.7567999435702769,0.2432000564297231
0.49570253525769914,0.5042974647423009
0.6938410418035507,0.30615895819644934
0.8569469531630018,0.14305304683699818
0.9250018938836496,0.07499810611635037
0.6996725637455545,0.3003274362544454
0.9044777113906449,0.09552228860935504
0.8374299955076199,0.16257000449238007
0.8592708425182916,0.1407291574817085
0.982020464157304,0.017979535842696008
0.9355659965654008,0.06443400343459914
0.4363440336786235,0.5636559663213765
0.5784834452850265,0.42151655471497346
0.6623708175407461,0.3376291824592539
0.32556951764755726,0.6744304823524427
0.7710240529222783,0.22897594707772168
0.1314494040724279,0.8685505959275721
0.8663095463850411,0.1336904536149589
0.8836182608724762,0.11638173912752384
0.7036308625648544,0.2963691374351456
0.8958177127820419,0.10418228721795807
0.3286974153058816,0.6713025846941184
0.9824632025185986,0.017536797481401384
0.5778220121710423,0.42217798782895766
0.8990658786623459,0.10093412133765409
0.6234205184432391,0.37657948155676096
0.7143883883316788,0.28561161166832116
0.8257157255680803,0.17428427443191968
0.9248508020476812,0.0751491979523188
0.938520062041064,0.06147993795893598
0.861469231740807,0.13853076825919303
0.7831609289436275,0.21683907105637243
0.4316549877743524,0.5683450122256476
0.6462092046558744,0.3537907953441256
0.7773878669109511,0.22261213308904898
0.6585424240623032,0.3414575759376967
0.698699959796785,0.301300040203215
0.6214665138330885,0.3785334861669115
0.6624367821525485,0.33756321784745147
0.5002070505809479,0.499792949419052
0.7051682804864865,0.29483171951351345
0.8535033365885762,0.14649666341142376
0.499021066860872,0.500978933139128
0.6289083803980561,0.3710916196019439
0.5825905630658836,0.41740943693411636
0.6254081000906676,0.3745918999093324
0.32048862367063713,0.6795113763293629
0.636159868648251,0.3638401313517489
0.9193821364664366,0.08061786353356333
0.6361156641268151,0.3638843358731849
0.6516058203420398,0.3483941796579602
0.6729352335045742,0.3270647664954259
0.511376746972799,0.48862325302720094
0.9727953972940659,0.027204602705934094
0.337594710700046,0.662405289299954
0.7995381912835402,0.20046180871645977
0.9661560436853477,0.033843956314652354
0.9562959098328875,0.04370409016711256
0.6143152729580923,0.3856847270419077
0.5169612350035844,0.4830387649964157
0.9360590959501811,0.06394090404981888
0.33750210912421974,0.6624978908757803
0.9553336215043136,0.04466637849568639
0.7309686846516263,0.2690313153483736
0.853884378507747,0.146115621492253
0.936262780171154,0.06373721982884596
0.5083049124975318,0.49169508750246815
0.8909243519214785,0.1090756480785216
0.6227270868682089,0.3772729131317912
0.9157437422553689,0.08425625774463111
0.5067285860151243,0.49327141398487573
0.6724501911194235,0.3275498088805765
0.47284309287045045,0.5271569071295495
0.17226584481414664,0.8277341551858534
0.14994197397846476,0.8500580260215352
0.7407635431514636,0.2592364568485364
0.5647234082749695,0.43527659172503047
0.8778412291166519,0.12215877088334814
0.7175458796471137,0.28245412035288636
0.6652136235445352,0.3347863764554648
0.34931879022914436,0.6506812097708556
0.8582490810428889,0.1417509189571111
0.8434222566484775,0.15657774335152252
0.6865912682128257,0.31340873178717427
0.3263890385502708,0.6736109614497292
0.6442714639800511,0.35572853601994886
0.7494174333954844,0.25058256660451567
0.43272390783496173,0.5672760921650383
0.741657560525181,0.258342439474819
0.6180325567629306,0.3819674432370695
0.8506704254562849,0.14932957454371504
0.902637985345902,0.09736201465409802
0.7067099117909827,0.2932900882090172
0.8509486272709724,0.1490513727290276
0.7165702278636104,0.28342977213638965
0.8816352194798192,0.11836478052018083
0.6801022519880029,0.31989774801199705
0.3779673680169362,0.6220326319830638
0.8720009131161497,0.12799908688385037
0.682699914387616,0.317300085612384
0.8217323154514555,0.17826768454854452
0.49101060454830414,0.5089893954516959
0.7897118434952067,0.2102881565047933
0.49663837179218806,0.5033616282078119
0.4377088016998293,0.5622911983001707
0.6998970154268347,0.30010298457316537
0.9747626349279569,0.02523736507204308
0.950945189450902,0.04905481054909796
0.751163602039046,0.24883639796095403
0.9500351019973168,0.04996489800268325
0.6244914305565825,0.37550856944341743
0.641568664597499,0.3584313354025011
0.4048894672417557,0.5951105327582443
0.35376575125974696,0.646234248740253
0.6763784415771301,0.3236215584228698
0.883283007200765,0.11671699279923493
0.8797747909121723,0.12022520908782779
0.774595574209828,0.225404425790172
0.8875206506449843,0.11247934935501573
0.8940115590420754,0.10598844095792462
0.8113786986231235,0.18862130137687655
0.8687527171764271,0.13124728282357284
0.9137001296807985,0.08629987031920147
0.23831434467743584,0.7616856553225642
0.6296368854609911,0.370363114539009
0.6588837057537971,0.34111629424620293
0.7355706152145036,0.2644293847854963
0.617385501323221,0.382614498676779
0.821071312517643,0.178928687482357
0.6119706030285953,0.3880293969714047
0.9039367811939695,0.09606321880603051
0.46819965217305826,0.5318003478269417
0.8725070327425114,0.12749296725748857
0.8069816895081237,0.19301831049187632
0.44358580774392753,0.5564141922560725
0.876661994613583,0.123338005386417
0.655938413820881,0.34406158617911897
0.4316335439901663,0.5683664560098337
0.4422162233728485,0.5577837766271515
0.7656106077128637,0.23438939228713626
0.7942436573571976,0.20575634264280243
0.6912989043884639,0.30870109561153614
0.47298994027343966,0.5270100597265603
0.5429840156086261,0.4570159843913739
0.5902055855975873,0.4097944144024127
0.6930203387056644,0.3069796612943356
0.7413653480626852,0.25863465193731483
0.7003171347361876,0.29968286526381244
0.681547768467528,0.31845223153247204
0.7412378039693523,0.2587621960306476
0.9556500258891634,0.04434997411083662
0.39017839406047694,0.6098216059395231
0.7090728414821204,0.2909271585178796
0.35306807150520725,0.6469319284947928
0.6361899124053587,0.36381008759464134
0.4464216221167804,0.5535783778832196
0.9417675223449229,0.05823247765507715
0.9411848756359583,0.058815124364041675
0.811584037200816,0.18841596279918404
0.6496887687452579,0.3503112312547421
0.5514013517034528,0.4485986482965471
0.48754351238735805,0.512456487612642
0.3406722344381258,0.6593277655618742
0.8345684612647977,0.16543153873520228
0.9414012147602477,0.05859878523975228
0.8459914398343065,0.15400856016569348
0.48468220787555905,0.515317792124441
0.7100196348033225,0.2899803651966774
0.5013491128405002,0.4986508871594998
0.42306407896315346,0.5769359210368465
0.8365930070189782,0.16340699298102182
0.9801267833777542,0.01987321662224582
0.7011563138414966,0.29884368615850343
0.39783375886003924,0.6021662411399608
0.8046690834433305,0.19533091655666943
0.8447423095204258,0.1552576904795742
0.7412790698270575,0.2587209301729425
0.9799426257416883,0.02005737425831167
0.572722602251819,0.42727739774818096
0.9324944153038197,0.06750558469618026
0.8374814665702641,0.16251853342973588
0.7675804693923585,0.2324195306076416
0.8566073414185057,0.14339265858149433
0.9778671602263009,0.022132839773699016
0.8146070914660981,0.1853929085339019
0.463119233711782,0.536880766288218
0.37037758608615057,0.6296224139138494
0.9196824365953078,0.0803175634046922
0.5595677520869937,0.4404322479130063
0.7770583717166887,0.22294162828331135
0.443508737682752,0.556491262317248
0.5739617783377129,0.4260382216622871
0.9118067922978997,0.08819320770210026
0.9300132598004522,0.06998674019954779
0.7371770448306088,0.2628229551693912
0.6586524895232369,0.3413475104767632
0.5841095442772958,0.4158904557227042
0.4531329963417602,0.5468670036582398
0.45137580409228595,0.548624195907714
0.9388879584380886,0.06111204156191142
0.5815268150896789,0.41847318491032115
0.6030785596350012,0.39692144036499877
0.635484154049126,0.36451584595087405
0.604723685289053,0.39527631471094704
0.8981617961580746,0.10183820384192548
0.854620682861468,0.14537931713853197
0.8879435495699255,0.11205645043007446
0.8515654673885259,0.14843453261147413
0.6700005314436793,0.3299994685563207
0.7071350515120739,0.2928649484879261
0.3306217040935261,0.6693782959064739
0.5735979639798163,0.4264020360201836
0.6863578491669134,0.31364215083308655
0.7884863313785963,0.21151366862140372
0.7458129785944518,0.2541870214055482
0.6955693609707394,0.3044306390292606
0.8669623591990745,0.13303764080092545
0.7223162457660589,0.2776837542339411
0.6126242895160092,0.3873757104839908
0.9435249658312078,0.05647503416879214
0.7967728374851459,0.2032271625148541
0.23680864854006944,0.7631913514599306
0.594565707488004,0.4054342925119961
0.30298201452708684,0.6970179854729132
0.8513529994408947,0.14864700055910526
0.8847899107340443,0.1152100892659557
0.7411104943864577,0.25888950561354224
0.40763143212583286,0.5923685678741671
0.8332904488002686,0.16670955119973138
0.6848297090411755,0.3151702909588245
0.5988178577395957,0.4011821422604043
0.5921635497021289,0.4078364502978711
0.3676482916004026,0.6323517083995974
0.9358458558036962,0.06415414419630389
0.7384622510291543,0.26153774897084575
0.5106562411755488,0.48934375882445125
0.6596469355565353,0.3403530644434647
0.9649799107371595,0.0350200892628405
0.6942307239788255,0.3057692760211745
0.9469879485017318,0.053012051498268195
0.9362634481484756,0.06373655185152441
0.8602389863139432,0.1397610136860568
0.3560953521994258,0.6439046478005742
0.7691932370368337,0.2308067629631662
0.7744774785955582,0.2255225214044418
0.8045846351644553,0.19541536483554467
0.8594944521935273,0.14050554780647276
0.7520103732919902,0.24798962670800984
0.6694290119995538,0.3305709880004462
0.12986402566612565,0.8701359743338744
0.6132335707002796,0.3867664292997203
0.5274798090254551,0.47252019097454484
0.6929968306583996,0.3070031693416005
0.7796114236720066,0.22038857632799336
0.8603033445490748,0.13969665545092527
0.49602569187941037,0.5039743081205896
0.7006752999071761,0.2993247000928238
0.6550855339566329,0.34491446604336706
0.6916632085958214,0.3083367914041786
0.7912060773214096,0.20879392267859043
0.6294602725446187,0.37053972745538133
0.6609972331276128,0.3390027668723871
0.6853286669969545,0.31467133300304545
0.932325031711496,0.06767496828850396
0.8353713602541966,0.16462863974580347
0.7601178686424116,0.23988213135758843
0.8883515173909099,0.11164848260909012
0.8492273429302316,0.15077265706976842
0.2625609592831867,0.7374390407168133
0.793197715155441,0.20680228484455904
0.8462740467752203,0.15372595322477967
0.4510358527387889,0.5489641472612111
0.8505028356063642,0.14949716439363578
0.6947503763087641,0.3052496236912359
0.9169974392916447,0.08300256070835528
0.8801482114575835,0.1198517885424165
0.9052232431270042,0.09477675687299583
0.6467407513256858,0.3532592486743142
0.8381509878805459,0.16184901211945416
0.8608333941185422,0.1391666058814578
0.423092372376505,0.576907627623495
0.26898044608220406,0.7310195539177959
0.6820755379254866,0.31792446207451336
0.5281519912515222,0.4718480087484778
0.7814001067018166,0.21859989329818338
0.9878561482394455,0.01214385176055453
0.90052250408942,0.09947749591057997
0.8560470252969741,0.1439529747030259
0.5841293969390395,0.41587060306096046
0.44743963271419374,0.5525603672858063
0.6616645614427571,0.3383354385572429
0.4840032777120934,0.5159967222879066
0.6481303397577602,0.3518696602422397
0.8698222026315338,0.1301777973684662
0.6550853536506787,0.34491464634932134
0.7436286418198692,0.2563713581801308
0.6898194537403376,0.3101805462596624
0.550754828453651,0.4492451715463491
0.3608090841484315,0.6391909158515685
0.3820515789740285,0.6179484210259715
0.9154687129043046,0.0845312870956953
0.930581093645539,0.06941890635446098
0.9019862737829221,0.09801372621707788
0.8364533533777522,0.16354664662224785
0.7262095996149236,0.27379040038507635
0.926284757361271,0.07371524263872897
0.8504031709798094,0.1495968290201905
0.6759148813878204,0.32408511861217953
0.8962225965744735,0.10377740342552651
0.863567909997217,0.136432090002783
0.7424646633763822,0.2575353366236178
0.7476491117382528,0.25235088826174723
0.5903799910542324,0.4096200089457675
0.54813702610086,0.45186297389913993
0.24964192919940442,0.7503580708005956
0.5176667726173537,0.4823332273826463
0.9701346967816388,0.029865303218361276
0.7079630567886811,0.2920369432113189
0.4073071371126953,0.5926928628873047
0.7013996686646193,0.29860033133538066
0.9398947136542546,0.06010528634574545
0.9666397488287091,0.03336025117129096
0.4907543276075018,0.5092456723924982
0.7003933352665455,0.29960666473345454
0.4392701271724657,0.5607298728275343
0.6715498159075131,0.328450184092487
0.9649302854942843,0.035069714505715735
0.7782553451699459,0.22174465483005407
0.9355739914001946,0.06442600859980545
0.487401612026674,0.512598387973326
0.5625550389698951,0.4374449610301049
0.7779579947625693,0.2220420052374307
0.9696274586698159,0.030372541330184046
0.8431474169312574,0.15685258306874256
0.6353426794470362,0.36465732055296385
0.44305699737481763,0.5569430026251824
0.4817161371934303,0.5182838628065697
0.382710784938577,0.617289215061423
0.21938129152281793,0.7806187084771821
0.45262826685101565,0.5473717331489844
0.9427412952071965,0.05725870479280353
0.9058980523856637,0.09410194761433638
0.9689366386037439,0.031063361396256144
0.5329518834374654,0.46704811656253464
0.7833356482033785,0.21666435179662144
0.4912060488176694,0.5087939511823306
0.442418919927851,0.557581080072149
0.6049480751675784,0.3950519248324215
0.8182366660960091,0.1817633339039909
0.8256111734570712,0.17438882654292878
0.40010008627244564,0.5998999137275544
0.5882393130452305,0.41176068695476953
0.6345195711027514,0.3654804288972487
0.46063342862322754,0.5393665713767725
0.5877848963862342,0.41221510361376584
0.53227128043827,0.46772871956173
0.770736129272355,0.229263870727645
0.6658022518310869,0.3341977481689132
0.7511684871461772,0.2488315128538227
0.7858331286800497,0.2141668713199502
0.6691878070573871,0.33081219294261294
0.955060671999074,0.04493932800092604
0.6730292109646183,0.3269707890353817
0.6639026359246742,0.3360973640753257
0.6189291411796034,0.3810708588203966
0.8974066224925612,0.10259337750743877
0.30694782061316583,0.6930521793868342
0.663614765990447,0.33638523400955295
0.7642571458171523,0.23574285418284766
0.8061154455871163,0.19388455441288363
0.8873659973124863,0.11263400268751364
0.8465061212278836,0.15349387877211643
0.8529695154551572,0.14703048454484277
0.8614344795767884,0.13856552042321155
0.41578969197353866,0.5842103080264613
0.6519512646614727,0.34804873533852737
0.4865581311608872,0.5134418688391128
0.18914340062844648,0.8108565993715535
0.921360886409748,0.07863911359025204
0.8577422395292562,0.14225776047074373
0.5717216695130108,0.42827833048698916
0.5588736204872943,0.4411263795127057
0.7374255620472837,0.2625744379527163
0.7548381619423935,0.24516183805760647
0.9002100234577108,0.09978997654228917
0.5327824159588233,0.4672175840411767
0.9066152030904943,0.09338479690950573
0.44283258373837797,0.557167416261622
0.36886278224041846,0.6311372177595815
0.546394414793075,0.45360558520692495
0.5604907648396723,0.4395092351603277
0.5747113879749917,0.4252886120250083
0.7092518850835146,0.2907481149164855
0.965385125903568,0.03461487409643208
0.9212574464357273,0.07874255356427273
0.9566364917430694,0.0433635082569306
0.936910217448735,0.06308978255126492
0.8570855861306073,0.14291441386939274
0.9053734661076495,0.09462653389235057
0.5536790897121371,0.44632091028786297
0.7397106414343555,0.26028935856564445
0.9451026525815094,0.05489734741849065
0.7033822262973688,0.29661777370263126
0.6654457840769615,0.33455421592303847
0.7582519323393654,0.2417480676606346
0.8382409567195357,0.1617590432804643
0.8910665419786563,0.1089334580213437
0.4887149762825186,0.5112850237174814
0.9501282385216179,0.049871761478382126
0.38520439742638113,0.6147956025736189
0.6784964094908561,0.32150359050914395
0.9267790036846069,0.07322099631539315
0.833033588972288,0.16696641102771198
0.7617307327561463,0.23826926724385367
0.9540240552668041,0.04597594473319584
